Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
4,5,4,1,23.1150588513153,30.015975,1424.67870065666,7,0,0,10.3205021784589,84.7785708984581
6,5,4,1,28.4162414944002,44.2251048100999,1805.74616729923,2,0,1,18.3757083612967,62.7777732819663
7,10,0,0,24.5454047027653,48.0978989709884,1506.721568008,5,0,1,23.0189621381172,85.2313905536041
3,9,4,0,28.8492621233398,30.015975,1867.35423701916,7,0,1,13.9062734722393,94.5253343439679
1,9,3,0,21.6376904684664,56.532158742268,1235.61229442178,4,1,1,3.08112465241327,75.3128375704448
1,10,6,0,21.6313505030114,50.4760815096485,1888.7015821044,4,0,0,5.67298741622467,71.1790644106256
1,13,5,1,25.2951587507091,44.9933197132682,1733.48015401121,9,1,1,13.8094757587953,83.5017953084613
6,9,6,1,25.1975280092855,43.8255680868392,1419.6718976905,2,0,0,14.2933462375141,69.1697249936345
6,2,4,1,21.0084661266592,30.015975,1062.69074358358,4,1,0,6.10126669153682,68.4910363370803
4,11,1,0,29.998671,57.3651259042629,1683.5961082613,0,1,0,15.2825079614186,84.0624433792598
6,14,6,1,29.998671,54.9639836419883,1000.512661,0,0,1,9.06687322016136,85.3884173559163
1,12,1,0,28.2982948471426,45.3449308954741,1908.78826366901,0,0,0,11.4338804646146,77.8776914604255
2,3,5,1,27.2276283910316,50.8330666610096,1012.17421323697,7,0,0,16.8545840195565,84.7400975029825
2,2,4,1,23.6292620535979,50.6510266507445,1290.9855914872,2,1,0,6.10694360663969,74.4499844916358
8,12,1,1,29.998671,48.6707139858402,1227.86217951209,2,1,0,5.35352957686545,83.9106416345573
9,18,1,0,24.7128233653192,49.216391955617,1672.65688140644,1,1,1,22.9510604503741,63.187221225401
3,12,1,0,26.8247559577277,48.1376898805361,1135.49873919964,3,0,0,0.006642,79.3456334602541
8,14,2,1,24.2362252538872,31.4706925703367,1488.91321470282,3,0,0,2.71854382402976,79.5804548008076
4,23,5,0,28.4475267207973,59.969085,1575.0067697683,4,0,0,25.6580445185192,81.1656302300322
3,21,2,0,29.998671,59.969085,1000.512661,0,1,1,6.22699223368525,75.7865181619792
2,14,5,1,24.1029542207437,30.905798412343,1214.95759833191,4,1,1,3.04094051785655,73.4805150982396
8,0,5,1,20.007565,48.5199196168798,1412.29083820347,7,1,0,21.5993151281602,81.3262952532459
3,12,4,0,25.3186981366974,51.8778654222278,1039.60459028363,5,1,1,0.006642,77.3527979615715
1,18,4,1,24.1393975779112,57.5715511366614,1386.37662057311,4,0,1,6.01647668624973,68.7499460066871
12,14,5,1,29.5776066253042,41.8409515093193,1204.97723917452,8,0,0,23.5790007751074,82.5585643165431
1,21,0,1,22.7724526756826,56.6167365764451,1465.62812807362,7,1,0,22.5995447188038,70.4655235803247
10,14,4,1,20.007565,59.969085,1640.73504972706,5,1,0,0.0603225422566593,69.3139168116341
1,21,0,1,26.6601213737628,41.6449654957298,1185.89417621274,7,0,1,8.45389546565068,86.2759410094795
12,19,3,1,25.4243542985747,56.5864666905648,1939.34985726315,8,1,1,29.965327,69.9192998865949
1,6,0,1,26.7607404518496,56.6279054556649,1934.20505493867,4,1,1,17.9076576354241,84.2199784977911
5,3,0,1,29.998671,35.4533547378615,1521.11036123397,6,0,0,5.3937573324627,77.6107211185515
1,9,1,1,24.9406600044791,45.4215969746479,1121.27073383137,0,1,0,16.1405728924976,81.9814286528133
12,15,0,0,25.9062059976132,53.1572015018297,1000.512661,9,0,0,16.2614729125295,91.4589179892471
12,5,4,1,23.6866940429813,54.6295338660049,1000.512661,1,0,0,0.006642,82.1286482251132
